slide_name,width,height,level_count,magnification,vendor,mpp_x,mpp_y,tissue_percentage,status,error
tpath_001.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_002.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_003.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_004.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_005.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_006.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_007.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_008.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_009.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_010.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
tpath_011.svs,,,,,,,,,error,module 'openslide' has no attribute 'is_openslide'
